ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
291839,-0.02160104364156723,-0.028597228229045868,-0.9130308628082275,-0.37378591299057007,0.4714181423187256,-0.24567747116088867,-121.826171875,325.13427734375,650.69580078125,-0.024000000208616257,-0.09200000017881393,-8.791230201721191,-4.70139217376709,53.75314712524414,0,0.01138064730912447,0,0,2,0,1,1,0,0,0,assert
291850,-0.02575143426656723,-0.025545470416545868,-1.0624449253082275,-0.0762866735458374,0.10391902923583984,-0.22817754745483398,-121.826171875,325.13427734375,650.69580078125,-0.07800000160932541,-0.07999999821186066,-8.743293762207031,-4.690903663635254,53.75314712524414,0,0.004535699728876352,0,0,2,0,1,1,0,0,0,assert
291860,-0.03643258661031723,-0.014559143222868443,-1.0667173862457275,-0.11128658056259155,-0.053580522537231445,0.2355712652206421,-121.27685546875,325.8056640625,651.06201171875,-0.07800000160932541,-0.07999999821186066,-8.694597244262695,-4.680296421051025,53.65639114379883,0,0.002571264049038291,0,0,2,0,1,1,0,0,0,assert
291870,-0.03197702020406723,-0.020662657916545868,-0.9763243198394775,-0.4087858200073242,0.7076675891876221,0.3055710792541504,-120.66650390625,324.64599609375,650.69580078125,-0.05400000140070915,-0.0820000022649765,-8.654059410095215,-4.671907424926758,53.72135925292969,0,0.010771814733743668,0,0,2,0,1,1,0,0,0,assert
291880,-0.03075631707906723,-0.018770568072795868,-0.9368345737457275,-0.03253677487373352,0.4889180660247803,-0.4031771421432495,-120.66650390625,324.64599609375,650.69580078125,-0.05400000140070915,-0.0820000022649765,-8.608792304992676,-4.661509990692139,53.72135925292969,0,0.025555111467838287,0,0,2,0,1,1,0,0,0,assert
291890,-0.04265817254781723,-0.013155334629118443,-1.0303404331207275,0.2999623715877533,-0.053580522537231445,-0.3506772518157959,-119.384765625,325.25634765625,653.1982421875,-0.03999999910593033,-0.09000000357627869,-8.554865837097168,-4.648999214172363,53.564186096191406,0,0.022496413439512253,0,0,2,0,1,1,0,0,0,assert
291900,-0.04088815301656723,-0.009493225254118443,-1.0146543979644775,-0.715035080909729,-0.2810800075531006,0.5593204498291016,-119.384765625,325.25634765625,653.1982421875,-0.03999999910593033,-0.09000000357627869,-8.495514869689941,-4.642906665802002,53.564186096191406,0,0.011456239968538284,0,0,2,0,1,1,0,0,0,assert
291911,-0.03673776239156723,-0.0018638307228684425,-0.9824278354644775,-0.6975350975990295,0.2351686954498291,0.08682167530059814,-119.62890625,325.5615234375,652.40478515625,-0.004000000189989805,-0.057999998331069946,-8.439949035644531,-4.644913196563721,53.56014633178711,0,0.00041027404950000346,0,0,2,0,1,1,0,0,0,assert
291921,-0.03264840692281723,0.000028259120881557465,-0.9942686557769775,0.03746303915977478,-0.07983040809631348,-0.5431767702102661,-119.62890625,325.5615234375,652.40478515625,-0.004000000189989805,-0.057999998331069946,-8.395240783691406,-4.6457648277282715,53.56014633178711,0,0.00010941766231553629,0,0,2,0,1,1,0,0,0,assert
291931,-0.03771432489156723,-0.011812561191618443,-1.0098326206207275,0.47496190667152405,0.2964184284210205,-0.16692769527435303,-119.44580078125,325.1953125,651.18408203125,-0.052000001072883606,-0.09799999743700027,-8.339784622192383,-4.6365966796875,53.590721130371094,0,0.00046360486885532737,0,0,2,0,1,1,0,0,0,assert
291941,-0.03716500848531723,-0.021028868854045868,-1.0002501010894775,0.26496246457099915,0.3926684856414795,0.1655714511871338,-119.44580078125,325.1953125,651.18408203125,-0.052000001072883606,-0.09799999743700027,-8.294905662536621,-4.622093677520752,53.590721130371094,0,0.0013895996380597353,0,0,2,0,1,1,0,0,0,assert
291952,-0.04204782098531723,-0.015108459629118443,-0.9931089878082275,-0.05878672003746033,-0.08858036994934082,-0.1931777000427246,-119.44580078125,324.8291015625,652.83203125,-0.06199999898672104,-0.06400000303983688,-8.231416702270508,-4.602821350097656,53.608524322509766,0,0.0020487161818891764,0,0,2,0,1,1,0,0,0,assert
291963,-0.03899606317281723,-0.011141174472868443,-0.9989683628082275,-0.5487854480743408,0.2701685428619385,-0.15817773342132568,-119.44580078125,324.8291015625,652.83203125,-0.06199999898672104,-0.06400000303983688,-8.172754287719727,-4.596020221710205,53.608524322509766,0,0.001972088124603033,0,0,2,0,1,1,0,0,0,assert
291973,-0.03270944207906723,-0.0009483033791184425,-1.0084898471832275,-0.3825359046459198,-0.009830713272094727,0.05182170867919922,-118.10302734375,326.23291015625,652.03857421875,-0.04399999976158142,-0.09200000017881393,-8.121429443359375,-4.594006538391113,53.406166076660156,0,0.0014636954292654991,0,0,2,0,1,1,0,0,0,assert
291983,-0.02923043817281723,-0.0024131471291184425,-1.0049498081207275,-0.2162863165140152,0.11266899108886719,0.4018208980560303,-118.10302734375,326.23291015625,652.03857421875,-0.04399999976158142,-0.09200000017881393,-8.078271865844727,-4.592043876647949,53.406166076660156,0,0.000966558582149446,0,0,2,0,1,1,0,0,0,assert
291994,-0.02923043817281723,-0.017122618854045868,-0.9939634799957275,0.1862126886844635,0.13891887664794922,-0.20192766189575195,-120.30029296875,324.89013671875,651.7333984375,-0.06199999898672104,-0.07800000160932541,-8.022645950317383,-4.57667350769043,53.66764450073242,0,0.01406478974968195,0,0,2,0,1,1,0,0,0,assert
292004,-0.03533395379781723,-0.03305279463529587,-0.9950621128082275,0.26496246457099915,0.38391852378845215,-0.5606766939163208,-119.20166015625,332.6416015625,656.06689453125,-0.06199999898672104,-0.07800000160932541,-7.977355480194092,-4.55524206161499,52.889442443847656,0,0.056863658130168915,0,0,2,0,1,1,0,0,0,assert
292014,-0.04235299676656723,-0.024568907916545868,-1.0091612339019775,-0.1725364327430725,0.2351686954498291,-0.1931777000427246,-119.20166015625,332.6416015625,656.06689453125,-0.009999999776482582,-0.10199999809265137,-7.921123504638672,-4.534569263458252,52.889442443847656,0,0.009602892212569714,0,0,2,0,1,1,0,0,0,assert
292024,-0.04155953973531723,-0.010652893222868443,-1.0028135776519775,-0.5575354695320129,0.1564188003540039,0.34932100772857666,-120.66650390625,324.951171875,650.634765625,-0.009999999776482582,-0.10199999809265137,-7.867528438568115,-4.525700569152832,53.69527053833008,0,0.0002202955074608326,0,0,2,0,1,1,0,0,0,assert
292035,-0.03502877801656723,-0.0006431275978684425,-0.9929869174957275,-0.356285959482193,-0.03608059883117676,0.1393214464187622,-120.66650390625,324.951171875,650.634765625,-0.07199999690055847,-0.0820000022649765,-7.80483865737915,-4.5237627029418945,53.69527053833008,0,0.00047451601130887866,0,0,2,0,1,1,0,0,0,assert
292046,-0.03222116082906723,-0.0050376588478684425,-1.0034239292144775,0.03746303915977478,0.18266892433166504,-0.613176703453064,-119.0185546875,325.8056640625,650.20751953125,-0.07199999690055847,-0.0820000022649765,-7.7503437995910645,-4.5198822021484375,53.51832962036133,0,0.0011431127786636353,0,0,2,0,1,1,0,0,0,assert
292056,-0.03795846551656723,-0.014986389316618443,-1.0059263706207275,0.16871270537376404,0.40141844749450684,-0.2981773614883423,-119.0185546875,325.8056640625,650.20751953125,-0.06800000369548798,-0.08399999886751175,-7.702644348144531,-4.508455753326416,53.51832962036133,0,0.0013514857273548841,0,0,2,0,1,1,0,0,0,assert
292067,-0.03924020379781723,-0.020723693072795868,-0.9928038120269775,-0.2687861919403076,0.40141844749450684,0.03432178497314453,-120.54443359375,324.89013671875,650.57373046875,-0.06800000369548798,-0.08399999886751175,-7.6493024826049805,-4.492462635040283,53.693275451660156,0,0.0017387170810252428,0,0,2,0,1,1,0,0,0,assert
292077,-0.03740914911031723,-0.021028868854045868,-0.9913389682769775,-0.12878653407096863,0.13016891479492188,-0.018178105354309082,-120.54443359375,324.89013671875,650.57373046875,-0.06599999964237213,-0.07400000095367432,-7.60365629196167,-4.479266166687012,53.693275451660156,0,0.014486314728856087,0,0,2,0,1,1,0,0,0,assert
292087,-0.03655465692281723,-0.018404357135295868,-1.0009825229644775,-0.41753581166267395,0.3139185905456543,-0.23692750930786133,-119.93408203125,325.86669921875,651.123046875,-0.06599999964237213,-0.07400000095367432,-7.5493268966674805,-4.464588642120361,53.56422424316406,0,0.06026409938931465,0,0,2,0,1,1,0,0,0,assert
292098,-0.03106149286031723,-0.011019104160368443,-1.0089781284332275,-0.46128571033477783,-0.0010807514190673828,0.11307156085968018,-119.93408203125,325.86669921875,651.123046875,-0.035999998450279236,-0.09000000357627869,-7.494954586029053,-4.454270839691162,53.56422424316406,0,0.07782172411680222,0,0,2,0,1,1,0,0,0,assert
292109,-0.02953561395406723,-0.0075401002541184425,-0.9949400424957275,-0.6100353002548218,-0.03608059883117676,0.29682111740112305,-120.2392578125,325.439453125,651.18408203125,-0.035999998450279236,-0.09000000357627869,-7.44234561920166,-4.449178695678711,53.62055206298828,0,0.030808966606855392,0,0,2,0,1,1,0,0,0,assert
292119,-0.03655465692281723,-0.0077842408791184425,-0.9940855503082275,-0.15503647923469543,0.28766846656799316,0.043071746826171875,-120.30029296875,325.37841796875,651.55029296875,-0.0020000000949949026,-0.10000000149011612,-7.3938164710998535,-4.44373893737793,53.62665557861328,0,0.012767775915563107,0,0,2,0,1,1,0,0,0,assert
292129,-0.04320748895406723,-0.012483947910368443,-1.0042784214019775,0.1337127983570099,0.13016891479492188,-0.21942758560180664,-120.30029296875,325.37841796875,651.55029296875,-0.0020000000949949026,-0.10000000149011612,-7.342450141906738,-4.433192253112793,53.62665557861328,0,0.0002786319237202406,0,0,2,0,1,1,0,0,0,assert
292139,-0.04418405145406723,-0.017427794635295868,-1.0119688510894775,0.07246294617652893,0.11266899108886719,-0.20192766189575195,-120.17822265625,325.62255859375,650.81787109375,-0.035999998450279236,-0.11400000005960464,-7.2883148193359375,-4.418734550476074,53.603816986083984,0,0.0002859410597011447,0,0,2,0,1,1,0,0,0,assert
292150,-0.03710397332906723,-0.009127014316618443,-0.9841368198394775,-0.4525357186794281,0.11266899108886719,0.2180713415145874,-120.17822265625,325.62255859375,650.81787109375,-0.035999998450279236,-0.11400000005960464,-7.231035232543945,-4.4054436683654785,53.603816986083984,0,0.0015594022115692496,0,0,2,0,1,1,0,0,0,assert
292160,-0.02587350457906723,-0.011263244785368443,-0.9835875034332275,-0.34753599762916565,0.13891887664794922,0.18307137489318848,-118.7744140625,324.8291015625,649.59716796875,-0.06800000369548798,-0.07999999821186066,-7.1827850341796875,-4.395735740661621,53.59297561645508,0,0.0010155284544453025,0,0,2,0,1,1,0,0,0,assert
292170,-0.03264840692281723,-0.023775450885295868,-1.0161192417144775,0.40496209263801575,0.3401682376861572,-0.1931777000427246,-118.7744140625,324.8291015625,649.59716796875,-0.06800000369548798,-0.07999999821186066,-7.135035037994385,-4.382848262786865,53.59297561645508,0,0.0011837388155981898,0,0,2,0,1,1,0,0,0,assert
292181,-0.04113229364156723,-0.014864319004118443,-1.0131895542144775,-0.09378662705421448,0.2701685428619385,-0.17567765712738037,-118.34716796875,325.5615234375,650.634765625,-0.04800000041723251,-0.07000000029802322,-7.079992771148682,-4.367976665496826,53.492530822753906,0,0.0016068628756329417,0,0,2,0,1,1,0,0,0,assert
292192,-0.04021676629781723,-0.014009826816618443,-0.9874327182769775,-0.13753651082515717,0.22641873359680176,0.09557163715362549,-118.34716796875,325.5615234375,650.634765625,-0.04800000041723251,-0.07000000029802322,-7.022611141204834,-4.355468273162842,53.492530822753906,0,0.002009557792916894,0,0,2,0,1,1,0,0,0,assert
292204,-0.03649362176656723,-0.014925354160368443,-1.0048887729644775,-0.0062868595123291016,0.2351686954498291,0.20932137966156006,-120.849609375,324.89013671875,650.81787109375,-0.057999998331069946,-0.09799999743700027,-6.961069107055664,-4.342449188232422,53.710777282714844,0,0.01167394034564495,0,0,2,0,1,1,0,0,0,assert
292214,-0.02953561395406723,-0.011202209629118443,-1.0062315464019775,-0.0762866735458374,0.12141895294189453,0.00807178020477295,-120.849609375,324.89013671875,650.81787109375,-0.057999998331069946,-0.09799999743700027,-6.914166450500488,-4.330303192138672,53.710777282714844,0,0.04643673077225685,0,0,2,0,1,1,0,0,0,assert
292225,-0.03685983270406723,-0.0060142213478684425,-1.0020811557769775,-0.27753615379333496,-0.009830713272094727,-0.30692732334136963,-119.32373046875,325.0732421875,651.91650390625,-0.06400000303983688,-0.08399999886751175,-6.860414981842041,-4.319490432739258,53.58720397949219,0,0.07377704977989197,0,0,2,0,1,1,0,0,0,assert
292236,-0.03850778192281723,-0.014437072910368443,-1.0081236362457275,-0.0762866735458374,-0.03608059883117676,-0.0006781816482543945,-119.384765625,325.01220703125,649.658203125,-0.06400000303983688,-0.08399999886751175,-6.8058247566223145,-4.30430269241333,53.6158447265625,0,0.10191372036933899,0,0,2,0,1,1,0,0,0,assert
292247,-0.04192575067281723,-0.015230529941618443,-1.0064756870269775,-0.1462864875793457,-0.23733019828796387,-0.0006781816482543945,-119.384765625,325.01220703125,649.658203125,-0.04600000008940697,-0.08799999952316284,-6.748321056365967,-4.291135311126709,53.6158447265625,0,0.06866387277841568,0,0,2,0,1,1,0,0,0,assert
292258,-0.03844674676656723,-0.013948791660368443,-0.9934751987457275,-0.3825359046459198,0.08641910552978516,-0.04442799091339111,-120.42236328125,325.13427734375,649.658203125,-0.04600000008940697,-0.08799999952316284,-6.690927982330322,-4.278893947601318,53.6719856262207,0,0.02809925191104412,0,0,2,0,1,1,0,0,0,assert
292268,-0.03393014520406723,-0.011934631504118443,-0.9986021518707275,-0.12878653407096863,0.007669210433959961,0.025571823120117188,-120.42236328125,325.13427734375,649.658203125,-0.03400000184774399,-0.0820000022649765,-6.6412835121154785,-4.267046928405762,53.6719856262207,0,0.012003092095255852,0,0,2,0,1,1,0,0,0,assert
292278,-0.03283151239156723,-0.010530822910368443,-1.0092833042144775,-0.18128640949726105,-0.13233041763305664,0.025571823120117188,-119.93408203125,325.50048828125,651.42822265625,-0.03400000184774399,-0.0820000022649765,-6.5922346115112305,-4.256336688995361,53.59349822998047,0,0.005549632478505373,0,0,2,0,1,1,0,0,0,assert
292288,-0.03283151239156723,-0.013704651035368443,-1.0003721714019775,-0.13753651082515717,0.34891819953918457,0.11307156085968018,-119.93408203125,325.50048828125,651.42822265625,-0.06599999964237213,-0.07999999821186066,-6.543949604034424,-4.244246006011963,53.59349822998047,0,0.005886772647500038,0,0,2,0,1,1,0,0,0,assert
292300,-0.03472360223531723,-0.016634337604045868,-0.9939024448394775,0.08121293783187866,0.06891918182373047,-0.06192803382873535,-119.93408203125,325.74462890625,651.55029296875,-0.06599999964237213,-0.07999999821186066,-6.487033367156982,-4.226239204406738,53.571189880371094,0,0.0074418638832867146,0,0,2,0,1,1,0,0,0,assert
292310,-0.04046090692281723,-0.013155334629118443,-1.0015928745269775,0.06371298432350159,-0.009830713272094727,-0.09692788124084473,-119.93408203125,325.74462890625,651.55029296875,-0.04399999976158142,-0.07400000095367432,-6.435380458831787,-4.211600303649902,53.571189880371094,0,0.005128039978444576,0,0,2,0,1,1,0,0,0,assert
292321,-0.04088815301656723,-0.012544983066618443,-1.0029966831207275,-0.2425362467765808,0.05141925811767578,-0.08817791938781738,-120.42236328125,329.4677734375,653.99169921875,-0.04399999976158142,-0.07400000095367432,-6.377955913543701,-4.197647571563721,53.259151458740234,0,0.0033268218394368887,0,0,2,0,1,1,0,0,0,assert
292332,-0.03728707879781723,-0.011263244785368443,-0.9978086948394775,-0.12003655731678009,0.16516876220703125,-0.1931777000427246,-119.9951171875,325.13427734375,650.81787109375,-0.04600000008940697,-0.07199999690055847,-6.318970680236816,-4.1839141845703125,53.63457489013672,0,0.002615162869915366,0,0,2,0,1,1,0,0,0,assert
292343,-0.03881295770406723,-0.016512267291545868,-0.9799253940582275,-0.16378645598888397,0.11266899108886719,0.12182152271270752,-119.9951171875,325.13427734375,650.81787109375,-0.06400000303983688,-0.07999999821186066,-6.261650562286377,-4.169529914855957,53.63457489013672,0,0.0023503557313233614,0,0,2,0,1,1,0,0,0,assert
292353,-0.04180368036031723,-0.022371642291545868,-0.9990293979644775,0.2562125027179718,0.016419172286987305,-0.09692788124084473,-119.93408203125,325.3173828125,651.3671875,-0.06400000303983688,-0.07999999821186066,-6.214071750640869,-4.152079105377197,53.6099739074707,0,0.06401648372411728,0,0,2,0,1,1,0,0,0,assert
292363,-0.04174264520406723,-0.016756407916545868,-1.0504820346832275,-0.2862861454486847,0.1564188003540039,0.2355712652206421,-119.93408203125,325.3173828125,651.3671875,-0.029999999329447746,-0.08799999952316284,-6.157705783843994,-4.130805969238281,53.6099739074707,0,0.08804578334093094,0,0,2,0,1,1,0,0,0,assert
292373,-0.02544625848531723,0.008451110683381557,-0.9729673862457275,-1.2925336360931396,-0.23733019828796387,0.41057080030441284,-119.7509765625,325.1953125,651.3671875,-0.029999999329447746,-0.08799999952316284,-6.1106858253479,-4.133814811706543,53.608821868896484,0,0.03476247563958168,0,0,2,0,1,1,0,0,0,assert
292384,-0.01781686395406723,0.010526305995881557,-0.9357359409332275,-0.3650359511375427,-0.07108044624328613,-0.07942795753479004,-119.7509765625,325.1953125,651.3671875,-0.057999998331069946,-0.07000000029802322,-6.062431812286377,-4.144741535186768,53.608821868896484,0,0.013558772392570972,0,0,2,0,1,1,0,0,0,assert
292395,-0.03380807489156723,-0.016390196979045868,-1.0508482456207275,1.0962103605270386,0.38391852378845215,-0.6044265031814575,-119.44580078125,325.3173828125,651.3671875,-0.057999998331069946,-0.07000000029802322,-6.01494836807251,-4.127102851867676,53.57851028442383,0,0.00551961874589324,0,0,2,0,1,1,0,0,0,assert
